case_id,event_label,resource
12815,h,ER_PRACTITIONER3
12815,g,None
12816,g,None
12817,h,ER_PRACTITIONER3
12817,g,None
12819,h,ER_PRACTITIONER4
12820,c,B_BED13
12820,h,ER_PRACTITIONER6
12823,h,ER_PRACTITIONER3
12823,g,None
12824,c,B_BED29
12825,h,ER_PRACTITIONER4
12826,e,None
12827,c,B_BED3
12827,g,None
12829,h,ER_PRACTITIONER3
12830,g,None
12831,e,None
12831,g,None
12832,h,ER_PRACTITIONER3
12832,e,None
12833,g,None
12833,e,None
12834,d,OR3
12836,g,None
12836,a,None
12836,d,OR3
12838,a,None
12838,b,None
12839,c,B_BED37
12840,g,None
12840,b,None
12841,b,None
12842,i,INTAKE3
12842,a,None
12842,g,None
12842,b,None
12843,b,None
12844,c,B_BED38
12844,g,None
12845,b,None
12847,c,A_BED22
12847,b,None
12848,c,B_BED36
12849,g,None
12849,b,None
12849,a,None
12849,b,None
12849,b,None
12849,d,OR3
12850,i,INTAKE1
12850,b,None
12850,a,None
12851,h,ER_PRACTITIONER4
12851,e,None
12852,g,None
12853,i,INTAKE3
12853,g,None
12853,d,OR3
12854,g,None
12855,b,None
12856,b,None
12857,b,None
12857,f,None
12857,b,None
12858,b,None
12858,b,None
12858,b,None
12859,a,None
12859,b,None
12859,b,None
12859,b,None
12860,b,None
12860,a,None
12860,f,None
12860,b,None
12861,a,None
12861,b,None
12861,b,None
12862,b,None
12863,c,A_BED2
12863,i,INTAKE3
12863,g,None
12864,i,INTAKE4
12864,g,None
12865,a,None
12866,b,None
12866,f,None
12866,b,None
12866,b,None
12867,b,None
12867,b,None
12868,c,B_BED11
12868,g,None
12868,e,None
12870,b,None
12870,b,None
12870,f,None
12870,b,None
12870,b,None
12870,b,None
12871,b,None
12871,b,None
12871,f,None
12871,a,None
12872,b,None
12872,b,None
12873,h,ER_PRACTITIONER4
12874,b,None
12875,c,B_BED33
12876,b,None
12878,g,None
12879,e,None
12880,h,ER_PRACTITIONER3
12880,g,None
12881,h,ER_PRACTITIONER4
12881,e,None
12882,h,ER_PRACTITIONER5
12882,g,None
12882,e,None
12883,h,ER_PRACTITIONER3
12884,c,B_BED35
12885,e,None
12886,d,OR5
12888,h,ER_PRACTITIONER5
12891,c,B_BED36
12893,d,OR1
12894,b,None
12895,h,ER_PRACTITIONER3
12896,g,None
12896,e,None
12897,g,None
12898,c,A_BED23
12898,a,None
12898,g,None
12899,i,INTAKE1
12899,d,OR2
12901,c,A_BED4
12901,b,None
12902,e,None
12903,c,B_BED15
12903,i,INTAKE2
12904,i,INTAKE4
12904,g,None
12905,i,INTAKE2
12905,a,None
12905,b,None
12906,a,None
12907,b,None
12907,a,None
12908,c,A_BED20
12908,a,None
12908,g,None
12910,h,ER_PRACTITIONER3
12910,g,None
12911,i,INTAKE4
12911,b,None
12911,a,None
12912,i,INTAKE3
12912,b,None
12912,a,None
12912,b,None
12912,d,OR5
12913,b,None
12913,b,None
12913,a,None
12913,g,None
12913,b,None
12915,a,None
12915,b,None
12915,b,None
12915,b,None
12915,b,None
12915,f,None
12916,b,None
12916,b,None
12917,a,None
12917,b,None
12917,b,None
12918,b,None
12918,a,None
12920,g,None
12921,b,None
12921,f,None
12921,b,None
12922,f,None
12922,a,None
12922,b,None
12922,b,None
12923,b,None
12923,b,None
12924,b,None
12925,f,None
12925,b,None
12926,b,None
12927,b,None
12928,b,None
12929,b,None
12932,g,None
12933,h,ER_PRACTITIONER4
12933,e,None
12934,h,ER_PRACTITIONER5
12935,h,ER_PRACTITIONER3
12935,e,None
12936,c,B_BED4
12936,e,None
12936,g,None
12937,c,B_BED8
12939,e,None
12941,g,None
12942,h,ER_PRACTITIONER4
12944,c,B_BED28
12945,h,ER_PRACTITIONER4
12945,e,None
12946,c,B_BED16
12946,b,None
12947,c,A_BED15
12947,g,None
12948,a,None
12949,c,B_BED29
12950,d,OR4
12951,g,None
12951,b,None
12952,g,None
12953,b,None
12953,b,None
12954,c,A_BED16
12954,i,INTAKE4
12954,a,None
12954,b,None
12955,g,None
12956,c,B_BED34
12956,a,None
12958,b,None
12958,g,None
12959,c,A_BED19
12960,a,None
12961,i,INTAKE4
12961,a,None
12961,b,None
12962,a,None
12963,c,A_BED18
12963,a,None
12963,b,None
12964,b,None
12965,g,None
12966,c,A_BED17
12966,i,INTAKE1
12966,b,None
12966,b,None
12966,b,None
12967,i,INTAKE4
12968,c,B_BED10
12968,h,ER_PRACTITIONER4
12968,e,None
12969,b,None
12969,a,None
12969,b,None
12970,a,None
12971,h,ER_PRACTITIONER5
12972,g,None
12972,e,None
12974,b,None
12974,a,None
12975,b,None
12975,b,None
12975,a,None
12976,b,None
12977,b,None
12978,b,None
12979,b,None
12979,b,None
12980,b,None
12981,f,None
12981,b,None
12981,b,None
12982,b,None
12982,b,None
12983,b,None
12984,e,None
12985,b,None
12985,b,None
12986,b,None
12986,b,None
12986,b,None
12987,g,None
12988,b,None
12988,a,None
12988,b,None
12988,f,None
12988,b,None
12991,g,None
12992,h,ER_PRACTITIONER1
12993,c,B_BED24
12993,e,None
12993,d,OR5
12995,h,ER_PRACTITIONER9
12998,h,ER_PRACTITIONER3
12999,c,B_BED13
12999,h,ER_PRACTITIONER3
13000,e,None
13001,g,None
13002,e,None
13002,g,None
13003,i,INTAKE3
13003,a,None
13003,d,OR4
13004,c,A_BED14
13006,g,None
13006,a,None
13006,b,None
13007,g,None
13007,e,None
13009,c,B_BED33
13009,i,INTAKE1
13009,g,None
13009,a,None
13009,b,None
13010,c,A_BED16
13010,i,INTAKE4
13010,b,None
13011,a,None
13011,b,None
13012,g,None
13013,b,None
13014,i,INTAKE4
13015,b,None
13015,a,None
13015,b,None
13015,b,None
13016,b,None
13016,b,None
13016,b,None
13016,a,None
13016,f,None
13017,b,None
13018,a,None
13019,f,None
13019,b,None
13019,a,None
13021,e,None
13022,b,None
13022,b,None
13023,b,None
13023,b,None
13024,b,None
13024,b,None
13026,b,None
13026,f,None
13027,b,None
13027,b,None
13027,f,None
13028,b,None
13028,b,None
13028,a,None
13028,b,None
13029,b,None
13029,b,None
13030,b,None
13030,a,None
13030,b,None
13031,b,None
13031,f,None
13032,a,None
13032,f,None
13033,a,None
13033,b,None
13034,b,None
13034,b,None
13034,f,None
13034,b,None
13035,a,None
13035,b,None
13036,b,None
13036,a,None
13036,f,None
13036,b,None
13036,b,None
13037,b,None
13037,b,None
13038,b,None
13038,f,None
13039,a,None
13040,b,None
13040,b,None
13040,b,None
13040,b,None
13040,a,None
13041,a,None
13041,b,None
13041,b,None
13046,e,None
13047,g,None
13048,e,None
13049,c,B_BED15
13049,e,None
13049,d,OR3
13050,d,OR1
13052,h,ER_PRACTITIONER5
13052,e,None
13053,c,B_BED28
13053,b,None
13053,b,None
13053,g,None
13054,b,None
13054,b,None
13055,a,None
13056,b,None
13057,g,None
13058,a,None
13058,b,None
13058,d,OR4
13059,i,INTAKE1
13059,a,None
13059,b,None
13060,b,None
13060,f,None
13060,b,None
13061,b,None
13061,b,None
13062,b,None
13062,b,None
13063,f,None
13063,b,None
13063,b,None
13063,a,None
13064,f,None
13064,b,None
13064,a,None
13065,a,None
13066,b,None
13066,a,None
13067,b,None
13067,b,None
13067,b,None
13068,b,None
13069,b,None
13069,b,None
13070,c,B_BED3
13071,b,None
13071,b,None
13071,b,None
13072,h,ER_PRACTITIONER4
13074,a,None
13075,a,None
13076,b,None
13076,a,None
13078,b,None
13078,b,None
13079,b,None
13079,b,None
13079,b,None
13080,b,None
13081,h,ER_PRACTITIONER3
13081,g,None
13083,b,None
13083,b,None
13083,b,None
13083,b,None
13084,b,None
13085,b,None
13085,b,None
13086,b,None
13087,b,None
13087,a,None
13088,f,None
13088,b,None
13088,b,None
13090,c,B_BED26
13090,g,None
13090,e,None
13091,c,B_BED5
13092,g,None
13093,e,None
13094,h,ER_PRACTITIONER5
13095,h,ER_PRACTITIONER3
13095,e,None
13096,c,B_BED6
13096,h,ER_PRACTITIONER6
13096,g,None
13097,g,None
13098,d,OR5
13100,g,None
13101,e,None
13102,e,None
13103,c,B_BED23
13104,g,None
13105,e,None
13107,g,None
13108,e,None
13108,g,None
13109,h,ER_PRACTITIONER3
13109,e,None
13110,c,B_BED8
13110,h,ER_PRACTITIONER5
13110,e,None
13111,h,ER_PRACTITIONER6
13112,g,None
13113,c,B_BED31
13113,g,None
13114,h,ER_PRACTITIONER6
13115,h,ER_PRACTITIONER3
13115,g,None
13116,h,ER_PRACTITIONER4
13117,h,ER_PRACTITIONER5
13117,g,None
13120,g,None
13121,h,ER_PRACTITIONER3
13121,e,None
13123,e,None
13124,e,None
13126,c,B_BED12
13127,c,B_BED15
13127,e,None
13128,e,None
13129,c,B_BED39
13129,h,ER_PRACTITIONER6
13129,d,OR3
13131,h,ER_PRACTITIONER4
13131,g,None
13131,e,None
13132,h,ER_PRACTITIONER5
13133,e,None
13133,g,None
13134,h,ER_PRACTITIONER7
13135,g,None
13135,e,None
13136,c,B_BED37
13137,h,ER_PRACTITIONER3
13137,e,None
13138,e,None
13139,h,ER_PRACTITIONER4
13140,h,ER_PRACTITIONER3
13144,h,ER_PRACTITIONER4
13145,h,ER_PRACTITIONER3
13146,h,ER_PRACTITIONER3
13146,g,None
13147,e,None
13148,c,B_BED26
13148,e,None
13149,h,ER_PRACTITIONER6
13149,g,None
13150,e,None
13151,e,None
13153,c,B_BED27
13154,e,None
13155,g,None
13155,e,None
13156,c,B_BED3
13156,g,None
13156,e,None
13158,c,A_BED21
13159,i,INTAKE2
13159,g,None
13159,a,None
13160,a,None
13162,g,None
13163,c,A_BED17
13163,b,None
13165,g,None
13165,e,None
13166,e,None
13167,b,None
13167,a,None
13167,b,None
13168,h,ER_PRACTITIONER7
13168,g,None
13169,a,None
13170,b,None
13170,d,OR4
13171,h,ER_PRACTITIONER1
13171,e,None
13172,c,B_BED20
13172,i,INTAKE2
13172,a,None
13173,h,ER_PRACTITIONER8
13174,i,INTAKE4
13174,b,None
13174,b,None
13175,e,None
13175,g,None
13176,h,ER_PRACTITIONER2
13176,g,None
13177,b,None
13177,b,None
13178,c,A_BED20
13179,b,None
13179,b,None
13179,f,None
13180,b,None
13180,f,None
13180,b,None
13181,b,None
13181,b,None
13181,b,None
13182,b,None
13182,b,None
13182,a,None
13184,f,None
13184,b,None
13185,b,None
13185,b,None
13185,b,None
13186,b,None
13186,f,None
13187,b,None
13187,b,None
13187,b,None
13187,a,None
13187,b,None
13187,b,None
13188,b,None
13188,b,None
13189,b,None
13189,b,None
13189,f,None
13190,g,None
13191,c,B_BED18
13191,e,None
13191,g,None
13192,b,None
13192,a,None
13193,b,None
13193,b,None
13194,b,None
13194,b,None
13194,b,None
13195,c,B_BED10
13195,g,None
13196,g,None
13196,b,None
13197,a,None
13197,b,None
13198,c,B_BED25
13199,b,None
13199,b,None
13199,b,None
13199,b,None
13199,a,None
13201,h,ER_PRACTITIONER4
13201,e,None
13202,c,B_BED4
13204,g,None
13205,g,None
13206,c,B_BED6
13206,g,None
13208,e,None
13211,g,None
13212,c,B_BED29
13213,e,None
13216,c,B_BED9
13216,e,None
13217,h,ER_PRACTITIONER6
13217,g,None
13218,e,None
13218,g,None
13219,c,B_BED10
13220,c,B_BED31
13220,h,ER_PRACTITIONER4
13222,h,ER_PRACTITIONER5
13222,g,None
13223,g,None
13224,g,None
13225,c,B_BED33
13225,e,None
13226,h,ER_PRACTITIONER3
13226,e,None
13227,g,None
13228,h,ER_PRACTITIONER4
13229,g,None
13230,a,None
13230,g,None
13231,c,B_BED4
13231,d,OR4
13232,c,A_BED14
13232,c,A_BED16
13232,a,None
13233,b,None
13234,a,None
13234,f,None
13234,b,None
13236,b,None
13236,f,None
13236,b,None
13236,a,None
13237,b,None
13237,b,None
13237,b,None
13238,h,ER_PRACTITIONER4
13240,i,INTAKE3
13240,a,None
13240,g,None
13243,g,None
13243,e,None
13244,b,None
13244,b,None
13245,c,A_BED22
13246,b,None
13248,b,None
13248,a,None
13248,b,None
13249,a,None
13249,b,None
13249,b,None
13251,h,ER_PRACTITIONER3
13251,d,OR3
13252,b,None
13252,a,None
13252,b,None
13253,b,None
13253,b,None
13254,b,None
13254,b,None
13255,a,None
13255,b,None
13255,b,None
13255,b,None
13256,a,None
13256,b,None
13258,e,None
13258,g,None
13259,b,None
13259,b,None
13259,b,None
13260,b,None
13260,b,None
13261,c,B_BED23
13262,a,None
13263,b,None
13263,b,None
13263,b,None
13264,c,B_BED14
13264,e,None
13265,b,None
13265,a,None
13265,b,None
13265,b,None
13266,c,B_BED15
13266,h,ER_PRACTITIONER7
13266,e,None
13266,g,None
13266,d,OR5
13267,h,ER_PRACTITIONER1
13268,a,None
13269,b,None
13270,b,None
13270,b,None
13271,b,None
13271,a,None
13271,b,None
13272,h,ER_PRACTITIONER4
13273,b,None
13273,b,None
13273,f,None
13273,b,None
13274,b,None
13274,b,None
13274,a,None
13274,b,None
13275,h,ER_PRACTITIONER5
13277,c,B_BED37
13278,g,None
13278,e,None
13279,g,None
13279,e,None
13281,h,ER_PRACTITIONER3
13282,c,B_BED39
13282,g,None
13284,g,None
13286,c,B_BED15
13286,g,None
13286,d,OR1
13287,b,None
13288,i,INTAKE2
13288,b,None
13288,b,None
13289,b,None
13290,b,None
13290,b,None
13290,b,None
13292,f,None
13293,b,None
13294,e,None
13294,d,OR2
13295,b,None
13295,f,None
13297,b,None
13297,a,None
13297,b,None
13298,b,None
13298,b,None
13299,b,None
13299,b,None
13299,b,None
13299,f,None
13300,b,None
13300,b,None
13300,b,None
13300,b,None
13301,c,B_BED37
13301,g,None
13302,a,None
13302,b,None
13302,b,None
13302,b,None
13303,b,None
13303,a,None
13304,b,None
13304,b,None
13304,b,None
13304,a,None
13304,b,None
13305,b,None
13305,b,None
13306,b,None
13306,b,None
13307,b,None
13308,a,None
13308,b,None
13308,b,None
13308,b,None
13309,b,None
13309,a,None
13309,b,None
13310,h,ER_PRACTITIONER3
13311,a,None
13311,b,None
13312,b,None
13312,a,None
13313,f,None
13313,b,None
13313,b,None
13314,b,None
13314,f,None
13314,b,None
13314,b,None
13314,b,None
13315,g,None
13316,a,None
13316,b,None
13317,b,None
13317,b,None
13317,b,None
13318,b,None
13318,a,None
13320,c,B_BED9
13320,g,None
13321,b,None
13321,b,None
13321,b,None
13321,a,None
13322,b,None
13322,b,None
13322,b,None
13323,b,None
13323,b,None
13323,b,None
13323,f,None
13323,b,None
13324,b,None
13324,b,None
13324,b,None
13324,b,None
13324,b,None
13325,h,ER_PRACTITIONER3
13325,g,None
13326,h,ER_PRACTITIONER4
13326,e,None
13326,g,None
13327,h,ER_PRACTITIONER5
13328,e,None
13328,d,OR3
13329,h,ER_PRACTITIONER4
13330,c,B_BED26
13330,g,None
13332,d,OR5
13334,h,ER_PRACTITIONER1
13335,d,OR4
13339,h,ER_PRACTITIONER6
13339,e,None
13339,g,None
13341,c,B_BED12
13343,g,None
13345,g,None
13346,g,None
13348,g,None
13350,b,None
13352,c,B_BED7
13353,b,None
13353,b,None
13354,b,None
13354,f,None
13354,b,None
13354,a,None
13355,h,ER_PRACTITIONER5
13356,b,None
13356,b,None
13356,b,None
13357,b,None
13358,b,None
13360,b,None
13360,b,None
13361,f,None
13361,b,None
13361,b,None
13361,b,None
13362,b,None
13362,a,None
13363,b,None
13364,f,None
13364,b,None
13365,b,None
13365,b,None
13365,b,None
13366,c,B_BED6
13367,a,None
13368,b,None
13368,a,None
13369,b,None
13369,b,None
13369,b,None
13370,a,None
13371,b,None
13373,b,None
13374,b,None
13375,b,None
13376,b,None
13376,b,None
13376,b,None
13377,b,None
13377,b,None
13378,b,None
13378,b,None
13379,b,None
13380,b,None
13380,a,None
13381,b,None
13382,b,None
13383,b,None
13383,b,None
13384,c,B_BED29
13384,e,None
13385,b,None
13385,b,None
13385,b,None
13386,a,None
13386,b,None
13387,a,None
13387,b,None
13387,b,None
13388,b,None
13388,a,None
13388,b,None
13388,b,None
13389,g,None
13389,e,None
13390,h,ER_PRACTITIONER3
13390,g,None
13391,g,None
13391,e,None
13392,h,ER_PRACTITIONER4
13392,g,None
13392,e,None
13394,h,ER_PRACTITIONER6
13396,h,ER_PRACTITIONER4
13396,e,None
13398,g,None
13399,c,A_BED15
13399,b,None
13399,b,None
13399,a,None
13400,b,None
13401,a,None
13402,b,None
13402,a,None
13403,b,None
13403,a,None
13403,b,None
13404,a,None
13404,f,None
13405,b,None
13405,f,None
13405,b,None
13405,b,None
13407,h,ER_PRACTITIONER5
13408,b,None
13409,c,B_BED31
13410,b,None
13410,b,None
13411,a,None
13411,b,None
13411,b,None
13412,b,None
13412,b,None
13412,b,None
13412,a,None
13412,b,None
13413,b,None
13413,f,None
13414,b,None
13414,b,None
13415,c,B_BED32
13415,e,None
13415,g,None
13416,b,None
13416,b,None
13416,b,None
13417,b,None
13417,b,None
13418,b,None
13419,b,None
13420,g,None
13420,e,None
13421,c,B_BED11
13422,b,None
13422,b,None
13423,h,ER_PRACTITIONER5
13424,a,None
13424,b,None
13425,b,None
13425,b,None
13425,a,None
13425,b,None
13427,b,None
13427,b,None
13428,b,None
13429,b,None
13429,b,None
13429,a,None
13429,b,None
13429,b,None
13430,b,None
13430,b,None
13430,b,None
13431,f,None
13431,b,None
13432,g,None
13433,f,None
13433,b,None
13434,b,None
13434,b,None
13434,b,None
13435,f,None
13435,b,None
13435,b,None
13435,b,None
13437,a,None
13437,b,None
13437,f,None
13440,b,None
13440,f,None
13441,e,None
13442,e,None
13443,e,None
13444,h,ER_PRACTITIONER3
13445,c,B_BED33
13445,g,None
13446,h,ER_PRACTITIONER5
13450,g,None
13452,h,ER_PRACTITIONER4
13452,g,None
13453,h,ER_PRACTITIONER3
13455,e,None
13457,h,ER_PRACTITIONER4
13459,g,None
13460,g,None
13462,h,ER_PRACTITIONER4
13462,g,None
13463,h,ER_PRACTITIONER5
13466,g,None
13467,c,B_BED20
13468,c,B_BED10
13468,h,ER_PRACTITIONER5
13469,c,B_BED38
13469,g,None
13470,h,ER_PRACTITIONER3
13471,g,None
13472,e,None
13472,g,None
13473,h,ER_PRACTITIONER5
13473,g,None
13473,e,None
13473,d,OR2
13474,c,B_BED17
13474,h,ER_PRACTITIONER6
13477,h,ER_PRACTITIONER9
13477,g,None
13478,e,None
13479,g,None
13480,h,ER_PRACTITIONER4
13480,e,None
13481,c,B_BED39
13481,e,None
13482,h,ER_PRACTITIONER6
13483,c,B_BED13
13483,e,None
13484,h,ER_PRACTITIONER3
13484,g,None
13485,d,OR3
13487,g,None
13488,h,ER_PRACTITIONER4
13489,g,None
13490,h,ER_PRACTITIONER3
13490,g,None
13490,e,None
13491,h,ER_PRACTITIONER4
13491,g,None
13491,e,None
13492,e,None
13493,e,None
13494,c,B_BED35
13494,e,None
13494,g,None
13495,g,None
13498,e,None
13499,e,None
13500,h,ER_PRACTITIONER6
13501,h,ER_PRACTITIONER6
13501,e,None
13502,h,ER_PRACTITIONER7
13505,g,None
13506,g,None
13507,g,None
13509,e,None
13510,g,None
13511,c,B_BED7
13511,g,None
13512,c,B_BED36
13512,i,INTAKE3
13512,b,None
13512,d,OR4
13513,c,A_BED19
13514,i,INTAKE1
13515,b,None
13516,h,ER_PRACTITIONER3
13518,i,INTAKE3
13518,b,None
13518,d,OR1
13519,h,ER_PRACTITIONER4
13520,a,None
13520,b,None
13521,b,None
13525,h,ER_PRACTITIONER7
13527,c,B_BED19
13527,d,OR5
13528,i,INTAKE1
13529,g,None
13531,c,B_BED12
13531,e,None
13532,b,None
13532,a,None
13533,a,None
13533,b,None
13535,i,INTAKE1
13535,a,None
13535,b,None
13536,i,INTAKE4
13536,g,None
13536,b,None
13536,d,OR1
13537,b,None
13537,b,None
13537,a,None
13538,b,None
13538,a,None
13538,b,None
13539,b,None
13540,b,None
13540,b,None
13540,a,None
13541,i,INTAKE3
13541,b,None
13541,g,None
13541,d,OR3
13542,c,B_BED21
13542,i,INTAKE1
13542,a,None
13544,a,None
13544,g,None
13545,i,INTAKE4
13546,b,None
13547,a,None
13549,b,None
13550,b,None
13550,b,None
13550,b,None
13551,b,None
13553,b,None
13553,b,None
13554,b,None
13554,b,None
13554,b,None
13555,b,None
13555,f,None
13556,h,ER_PRACTITIONER5
13556,g,None
13559,h,ER_PRACTITIONER7
13560,c,B_BED20
13560,h,ER_PRACTITIONER5
13561,h,ER_PRACTITIONER3
13561,e,None
13563,c,B_BED15
13564,g,None
13566,h,ER_PRACTITIONER4
13566,e,None
13566,g,None
13566,d,OR5
13567,e,None
13567,g,None
13568,g,None
13569,c,B_BED16
13569,h,ER_PRACTITIONER5
13570,i,INTAKE3
13571,c,A_BED14
13571,i,INTAKE2
13571,a,None
13572,i,INTAKE1
13572,g,None
13572,b,None
13573,i,INTAKE3
13573,b,None
13573,g,None
13573,d,OR3
13575,g,None
13575,b,None
13575,b,None
13576,g,None
13577,i,INTAKE2
13577,b,None
13577,a,None
13578,c,A_BED16
13579,c,B_BED5
13579,i,INTAKE3
13579,b,None
13579,a,None
13581,b,None
13581,b,None
13581,b,None
13582,b,None
13582,b,None
13583,a,None
13583,g,None
13584,c,B_BED14
13584,b,None
13585,b,None
13585,a,None
13586,b,None
13586,b,None
13586,a,None
13586,b,None
13587,f,None
13587,b,None
13588,a,None
13590,a,None
13590,b,None
13591,g,None
13592,b,None
13592,b,None
13592,b,None
13592,b,None
13593,b,None
13594,b,None
13594,f,None
13595,a,None
13595,b,None
13595,b,None
13596,h,ER_PRACTITIONER4
13597,b,None
13597,b,None
13599,b,None
13599,b,None
13600,b,None
13600,a,None
13601,e,None
13602,h,ER_PRACTITIONER7
13602,g,None
13603,f,None
13603,b,None
13604,b,None
13604,b,None
13604,b,None
13605,h,ER_PRACTITIONER3
13606,c,B_BED6
13606,e,None
13606,d,OR3
13609,h,ER_PRACTITIONER5
13609,d,OR5
13610,h,ER_PRACTITIONER6
13612,c,B_BED16
13613,g,None
13614,h,ER_PRACTITIONER4
13615,e,None
13616,e,None
13617,c,B_BED25
13618,h,ER_PRACTITIONER5
13619,g,None
13620,h,ER_PRACTITIONER4
13621,g,None
13621,e,None
13624,h,ER_PRACTITIONER5
13624,g,None
13624,e,None
13625,g,None
13626,c,A_BED21
13626,g,None
13627,c,A_BED15
13627,b,None
13627,b,None
13627,g,None
13627,d,OR1
13628,h,ER_PRACTITIONER4
13628,g,None
13628,e,None
13629,c,B_BED7
13629,h,ER_PRACTITIONER6
13629,e,None
13630,c,B_BED9
13630,b,None
13630,b,None
13630,d,OR2
13631,g,None
13632,i,INTAKE1
13632,b,None
13632,b,None
13634,b,None
13634,b,None
13635,i,INTAKE3
13635,b,None
13636,h,ER_PRACTITIONER8
13637,b,None
13637,b,None
13637,b,None
13637,g,None
13637,b,None
13637,b,None
13638,c,A_BED17
13638,i,INTAKE1
13638,a,None
13638,g,None
13639,g,None
13640,c,B_BED22
13640,i,INTAKE1
13640,b,None
13640,b,None
13640,a,None
13641,b,None
13641,b,None
13641,b,None
13641,b,None
13642,a,None
13642,b,None
13642,b,None
13642,g,None
13642,b,None
13643,b,None
13643,b,None
13643,b,None
13644,c,A_BED18
13644,b,None
13644,b,None
13645,i,INTAKE1
13645,b,None
13645,b,None
13646,c,A_BED2
13646,a,None
13646,b,None
13647,c,B_BED23
13647,b,None
13647,b,None
13648,i,INTAKE3
13648,b,None
13648,g,None
13649,f,None
13649,b,None
13650,b,None
13650,b,None
13650,b,None
13650,b,None
13651,f,None
13651,b,None
13651,b,None
13652,a,None
13652,f,None
13652,b,None
13652,b,None
13652,b,None
13653,b,None
13653,f,None
13653,b,None
13653,b,None
13654,b,None
13654,b,None
13654,f,None
13655,b,None
13655,b,None
13656,b,None
13657,e,None
13658,f,None
13660,f,None
13660,b,None
13660,b,None
13661,b,None
13661,b,None
13661,b,None
13663,b,None
13664,b,None
13665,a,None
13665,f,None
13666,h,ER_PRACTITIONER4
13666,e,None
13666,g,None
13667,h,ER_PRACTITIONER3
13668,e,None
13669,e,None
13670,h,ER_PRACTITIONER6
13671,h,ER_PRACTITIONER3
13671,e,None
13673,g,None
13674,c,B_BED10
13674,g,None
13678,e,None
13679,c,B_BED13
13679,h,ER_PRACTITIONER5
13679,e,None
13680,h,ER_PRACTITIONER3
13680,g,None
13681,h,ER_PRACTITIONER5
13682,i,INTAKE3
13683,i,INTAKE2
13684,g,None
13685,i,INTAKE3
13685,b,None
13686,b,None
13687,i,INTAKE4
13687,a,None
13687,g,None
13687,b,None
13688,d,OR4
13689,b,None
13689,b,None
13689,a,None
13689,b,None
13690,b,None
13690,b,None
13691,b,None
13692,c,A_BED9
13692,g,None
13693,b,None
13694,b,None
13694,b,None
13694,b,None
13694,a,None
13695,b,None
13696,c,B_BED35
13696,i,INTAKE4
13696,b,None
13696,b,None
13696,b,None
13696,b,None
13697,b,None
13697,b,None
13698,b,None
13698,b,None
13698,f,None
13699,f,None
13700,f,None
13700,b,None
13700,a,None
13700,b,None
13701,b,None
13701,b,None
13701,b,None
13702,b,None
13702,f,None
13702,b,None
13703,b,None
13706,b,None
13707,f,None
13707,b,None
13708,f,None
13708,a,None
13709,b,None
13709,b,None
13709,b,None
13709,b,None
13710,b,None
13710,b,None
13710,b,None
13711,b,None
13711,b,None
13712,h,ER_PRACTITIONER3
13713,b,None
13713,b,None
13713,f,None
13714,b,None
13714,b,None
13714,b,None
13714,b,None
13714,a,None
13714,f,None
13714,b,None
13715,b,None
13715,b,None
13715,f,None
13716,b,None
13717,b,None
13717,a,None
13717,b,None
13718,e,None
13720,e,None
13720,g,None
13721,c,B_BED20
13722,h,ER_PRACTITIONER5
13722,g,None
13724,h,ER_PRACTITIONER4
13726,g,None
13727,e,None
13730,g,None
13731,e,None
13732,h,ER_PRACTITIONER3
13733,e,None
13734,h,ER_PRACTITIONER3
13734,g,None
13735,c,B_BED33
13735,g,None
13735,e,None
13735,d,OR5
13737,h,ER_PRACTITIONER3
13737,e,None
13738,c,B_BED13
13738,i,INTAKE3
13739,e,None
13740,b,None
13740,b,None
13740,b,None
13740,g,None
13741,b,None
13743,e,None
13744,b,None
13744,a,None
13744,g,None
13745,b,None
13746,b,None
13746,b,None
13747,e,None
13748,b,None
13749,c,B_BED6
13749,i,INTAKE2
13749,b,None
13749,b,None
13749,g,None
13750,c,A_BED2
13750,b,None
13750,b,None
13751,h,ER_PRACTITIONER3
13751,e,None
13752,i,INTAKE2
13752,a,None
13753,c,B_BED36
13753,e,None
13754,c,B_BED39
13754,i,INTAKE1
13754,b,None
13754,b,None
13754,g,None
13754,a,None
13755,e,None
13756,c,B_BED19
13756,h,ER_PRACTITIONER1
13757,i,INTAKE3
13757,g,None
13757,b,None
13757,b,None
13757,b,None
13759,a,None
13760,b,None
13760,b,None
13760,f,None
13762,i,INTAKE1
13762,b,None
13763,c,A_BED8
13763,b,None
13763,b,None
13764,b,None
13765,b,None
13765,b,None
13765,b,None
13766,b,None
13766,a,None
13766,b,None
13767,b,None
13767,b,None
13767,b,None
13767,b,None
13768,g,None
13768,a,None
13770,g,None
13771,f,None
13771,b,None
13771,b,None
13772,a,None
13772,f,None
13773,c,B_BED30
13774,b,None
13774,b,None
13774,b,None
13774,b,None
13775,f,None
13776,b,None
13777,b,None
13777,b,None
13778,f,None
13778,b,None
13778,b,None
13779,e,None
13779,g,None
13780,b,None
13780,a,None
13780,b,None
13782,g,None
13783,e,None
13784,h,ER_PRACTITIONER7
13788,e,None
13789,c,B_BED27
13789,g,None
13790,g,None
13790,e,None
13791,g,None
13792,e,None
13794,h,ER_PRACTITIONER4
13794,g,None
13794,e,None
13795,g,None
13796,e,None
13798,c,B_BED28
13799,h,ER_PRACTITIONER3
13799,e,None
13800,c,B_BED11
13800,e,None
13801,g,None
13802,g,None
13802,e,None
13803,g,None
